"Time","Raw ADC Values"
2022-02-27 13:19:36,1970
2022-02-27 13:19:36,1973
2022-02-27 13:19:36,1978
2022-02-27 13:19:36,1987
2022-02-27 13:19:36,1988
2022-02-27 13:19:36,1986
2022-02-27 13:19:36,1986
2022-02-27 13:19:36,1988
2022-02-27 13:19:36,1993
2022-02-27 13:19:36,1989
2022-02-27 13:19:36,1993
2022-02-27 13:19:36,1994
2022-02-27 13:19:36,1995
2022-02-27 13:19:36,1997
2022-02-27 13:19:36,1997
2022-02-27 13:19:36,2001
2022-02-27 13:19:36,2005
2022-02-27 13:19:36,2008
2022-02-27 13:19:36,2010
2022-02-27 13:19:36,2011
2022-02-27 13:19:36,2012
2022-02-27 13:19:36,2014
2022-02-27 13:19:36,2016
2022-02-27 13:19:36,2019
2022-02-27 13:19:36,2020
2022-02-27 13:19:36,2020
2022-02-27 13:19:37,2021
2022-02-27 13:19:37,2023
2022-02-27 13:19:37,2024
2022-02-27 13:19:37,2026
2022-02-27 13:19:37,2027
2022-02-27 13:19:37,2025
2022-02-27 13:19:37,2030
2022-02-27 13:19:37,2030
2022-02-27 13:19:37,2031
2022-02-27 13:19:37,2034
2022-02-27 13:19:37,2035
2022-02-27 13:19:37,2039
2022-02-27 13:19:37,2039
2022-02-27 13:19:37,2039
2022-02-27 13:19:37,2034
2022-02-27 13:19:37,2041
2022-02-27 13:19:37,2043
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2044
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2044
2022-02-27 13:19:37,2047
2022-02-27 13:19:37,2047
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2047
2022-02-27 13:19:37,2047
2022-02-27 13:19:37,2048
2022-02-27 13:19:37,2050
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2045
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2046
2022-02-27 13:19:37,2043
2022-02-27 13:19:37,2047
2022-02-27 13:19:37,2046
2022-02-27 13:19:38,2047
2022-02-27 13:19:38,2047
2022-02-27 13:19:38,2048
2022-02-27 13:19:38,2047
2022-02-27 13:19:38,2046
2022-02-27 13:19:38,2045
2022-02-27 13:19:38,2047
2022-02-27 13:19:38,2046
2022-02-27 13:19:38,2046
2022-02-27 13:19:38,2045
2022-02-27 13:19:38,2043
2022-02-27 13:19:38,2043
2022-02-27 13:19:38,2041
2022-02-27 13:19:38,2043
2022-02-27 13:19:38,2043
2022-02-27 13:19:38,2045
2022-02-27 13:19:38,2042
2022-02-27 13:19:38,2038
2022-02-27 13:19:38,2035
2022-02-27 13:19:38,2031
2022-02-27 13:19:38,2036
2022-02-27 13:19:38,2035
2022-02-27 13:19:38,2035
2022-02-27 13:19:38,2034
2022-02-27 13:19:38,2034
2022-02-27 13:19:38,2033
2022-02-27 13:19:38,2033
2022-02-27 13:19:38,2034
2022-02-27 13:19:38,2028
2022-02-27 13:19:38,2034
2022-02-27 13:19:38,2032
2022-02-27 13:19:38,2030
2022-02-27 13:19:38,2029
2022-02-27 13:19:38,2030
2022-02-27 13:19:38,2031
2022-02-27 13:19:38,2033
2022-02-27 13:19:38,2033
2022-02-27 13:19:38,2030
2022-02-27 13:19:38,2034
2022-02-27 13:19:38,2038
2022-02-27 13:19:38,2040
2022-02-27 13:19:38,2042
2022-02-27 13:19:38,2043
2022-02-27 13:19:39,2043
2022-02-27 13:19:39,2042
2022-02-27 13:19:39,2041
2022-02-27 13:19:39,2043
2022-02-27 13:19:39,2042
2022-02-27 13:19:39,2044
2022-02-27 13:19:39,2043
2022-02-27 13:19:39,2040
2022-02-27 13:19:39,2040
2022-02-27 13:19:39,2040
2022-02-27 13:19:39,2039
2022-02-27 13:19:39,2039
2022-02-27 13:19:39,2039
2022-02-27 13:19:39,2036
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2027
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2032
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2037
2022-02-27 13:19:39,2038
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2036
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2032
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2033
2022-02-27 13:19:39,2031
2022-02-27 13:19:39,2028
2022-02-27 13:19:39,2024
2022-02-27 13:19:39,2024
2022-02-27 13:19:39,2025
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2032
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2034
2022-02-27 13:19:39,2037
2022-02-27 13:19:39,2038
2022-02-27 13:19:40,2040
2022-02-27 13:19:40,2041
2022-02-27 13:19:40,2041
2022-02-27 13:19:40,2042
2022-02-27 13:19:40,2034
2022-02-27 13:19:40,2043
2022-02-27 13:19:40,2043
2022-02-27 13:19:40,2045
2022-02-27 13:19:40,2044
2022-02-27 13:19:40,2045
2022-02-27 13:19:40,2043
2022-02-27 13:19:40,2043
2022-02-27 13:19:40,2044
2022-02-27 13:19:40,2039
2022-02-27 13:19:40,2046
2022-02-27 13:19:40,2043
2022-02-27 13:19:40,2042
2022-02-27 13:19:40,2039
2022-02-27 13:19:40,2039
2022-02-27 13:19:40,2040
2022-02-27 13:19:40,2039
2022-02-27 13:19:40,2039
2022-02-27 13:19:40,2033
2022-02-27 13:19:40,2034
2022-02-27 13:19:40,2034
2022-02-27 13:19:40,2034
2022-02-27 13:19:40,2032
2022-02-27 13:19:40,2031
2022-02-27 13:19:40,2025
2022-02-27 13:19:40,2021
2022-02-27 13:19:40,2020
2022-02-27 13:19:40,2019
2022-02-27 13:19:40,2012
2022-02-27 13:19:40,2009
2022-02-27 13:19:40,2006
2022-02-27 13:19:40,1996
2022-02-27 13:19:40,1994
2022-02-27 13:19:40,1993
2022-02-27 13:19:40,1990
2022-02-27 13:19:40,1986
2022-02-27 13:19:40,1982
2022-02-27 13:19:40,1979
2022-02-27 13:19:40,1973
2022-02-27 13:19:40,1968
2022-02-27 13:19:41,1960
2022-02-27 13:19:41,1961
2022-02-27 13:19:41,1959
2022-02-27 13:19:41,1954
2022-02-27 13:19:41,1952
2022-02-27 13:19:41,1949
2022-02-27 13:19:41,1947
2022-02-27 13:19:41,1944
2022-02-27 13:19:41,1942
2022-02-27 13:19:41,1936
2022-02-27 13:19:41,1932
2022-02-27 13:19:41,1928
2022-02-27 13:19:41,1924
2022-02-27 13:19:41,1920
2022-02-27 13:19:41,1918
2022-02-27 13:19:41,1915
2022-02-27 13:19:41,1908
2022-02-27 13:19:41,1899
2022-02-27 13:19:41,1887
2022-02-27 13:19:41,1875
2022-02-27 13:19:41,1863
2022-02-27 13:19:41,1850
2022-02-27 13:19:41,1838
2022-02-27 13:19:41,1835
2022-02-27 13:19:41,1819
2022-02-27 13:19:41,1811
2022-02-27 13:19:41,1809
2022-02-27 13:19:41,1808
2022-02-27 13:19:41,1803
2022-02-27 13:19:41,1799
2022-02-27 13:19:41,1795
2022-02-27 13:19:41,1785
2022-02-27 13:19:41,1788
2022-02-27 13:19:41,1786
2022-02-27 13:19:41,1785
2022-02-27 13:19:41,1787
2022-02-27 13:19:41,1786
2022-02-27 13:19:41,1786
2022-02-27 13:19:41,1785
2022-02-27 13:19:41,1784
2022-02-27 13:19:41,1778
2022-02-27 13:19:41,1775
2022-02-27 13:19:41,1770
2022-02-27 13:19:42,1767
2022-02-27 13:19:42,1763
2022-02-27 13:19:42,1760
2022-02-27 13:19:42,1759
2022-02-27 13:19:42,1759
2022-02-27 13:19:42,1760
2022-02-27 13:19:42,1760
2022-02-27 13:19:42,1757
2022-02-27 13:19:42,1755
2022-02-27 13:19:42,1754
2022-02-27 13:19:42,1753
2022-02-27 13:19:42,1754
2022-02-27 13:19:42,1758
2022-02-27 13:19:42,1760
2022-02-27 13:19:42,1762
2022-02-27 13:19:42,1763
2022-02-27 13:19:42,1766
2022-02-27 13:19:42,1769
2022-02-27 13:19:42,1774
2022-02-27 13:19:42,1772
2022-02-27 13:19:42,1783
2022-02-27 13:19:42,1786
2022-02-27 13:19:42,1791
2022-02-27 13:19:42,1796
2022-02-27 13:19:42,1803
2022-02-27 13:19:42,1806
2022-02-27 13:19:42,1809
2022-02-27 13:19:42,1810
2022-02-27 13:19:42,1810
2022-02-27 13:19:42,1823
2022-02-27 13:19:42,1832
2022-02-27 13:19:42,1837
2022-02-27 13:19:42,1846
2022-02-27 13:19:42,1855
2022-02-27 13:19:42,1862
2022-02-27 13:19:42,1869
2022-02-27 13:19:42,1876
2022-02-27 13:19:42,1881
2022-02-27 13:19:42,1886
2022-02-27 13:19:42,1889
2022-02-27 13:19:42,1893
2022-02-27 13:19:42,1898
2022-02-27 13:19:42,1904
2022-02-27 13:19:42,1909
2022-02-27 13:19:43,1915
2022-02-27 13:19:43,1916
2022-02-27 13:19:43,1924
2022-02-27 13:19:43,1927
2022-02-27 13:19:43,1931
2022-02-27 13:19:43,1938
2022-02-27 13:19:43,1939
2022-02-27 13:19:43,1948
2022-02-27 13:19:43,1952
2022-02-27 13:19:43,1956
2022-02-27 13:19:43,1958
2022-02-27 13:19:43,1965
2022-02-27 13:19:43,1968
2022-02-27 13:19:43,1972
2022-02-27 13:19:43,1976
2022-02-27 13:19:43,1970
2022-02-27 13:19:43,1979
2022-02-27 13:19:43,1980
2022-02-27 13:19:43,1984
2022-02-27 13:19:43,1988
2022-02-27 13:19:43,1992
2022-02-27 13:19:43,1992
2022-02-27 13:19:43,1993
2022-02-27 13:19:43,1993
2022-02-27 13:19:43,1989
2022-02-27 13:19:43,1993
2022-02-27 13:19:43,1995
2022-02-27 13:19:43,1998
2022-02-27 13:19:43,1998
2022-02-27 13:19:43,2001
2022-02-27 13:19:43,2001
2022-02-27 13:19:43,2006
2022-02-27 13:19:43,2007
2022-02-27 13:19:43,2012
2022-02-27 13:19:43,2012
2022-02-27 13:19:43,2015
2022-02-27 13:19:43,2016
2022-02-27 13:19:43,2016
2022-02-27 13:19:43,2019
2022-02-27 13:19:43,2020
2022-02-27 13:19:43,2020
2022-02-27 13:19:43,2021
2022-02-27 13:19:43,2024
2022-02-27 13:19:44,2024
2022-02-27 13:19:44,2027
2022-02-27 13:19:44,2028
2022-02-27 13:19:44,2027
2022-02-27 13:19:44,2032
2022-02-27 13:19:44,2033
2022-02-27 13:19:44,2034
2022-02-27 13:19:44,2033
2022-02-27 13:19:44,2036
2022-02-27 13:19:44,2038
2022-02-27 13:19:44,2041
2022-02-27 13:19:44,2041
2022-02-27 13:19:44,2034
2022-02-27 13:19:44,2040
2022-02-27 13:19:44,2042
2022-02-27 13:19:44,2044
2022-02-27 13:19:44,2045
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2045
2022-02-27 13:19:44,2042
2022-02-27 13:19:44,2047
2022-02-27 13:19:44,2047
2022-02-27 13:19:44,2047
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2047
2022-02-27 13:19:44,2047
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2050
2022-02-27 13:19:44,2051
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2050
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2044
2022-02-27 13:19:44,2045
2022-02-27 13:19:44,2046
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2048
2022-02-27 13:19:44,2047
2022-02-27 13:19:45,2047
2022-02-27 13:19:45,2047
2022-02-27 13:19:45,2047
2022-02-27 13:19:45,2047
2022-02-27 13:19:45,2041
2022-02-27 13:19:45,2047
2022-02-27 13:19:45,2045
2022-02-27 13:19:45,2045
2022-02-27 13:19:45,2044
2022-02-27 13:19:45,2045
2022-02-27 13:19:45,2043
2022-02-27 13:19:45,2044
2022-02-27 13:19:45,2043
2022-02-27 13:19:45,2038
2022-02-27 13:19:45,2039
2022-02-27 13:19:45,2038
2022-02-27 13:19:45,2038
2022-02-27 13:19:45,2036
2022-02-27 13:19:45,2035
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2035
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2035
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2033
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2032
2022-02-27 13:19:45,2032
2022-02-27 13:19:45,2032
2022-02-27 13:19:45,2033
2022-02-27 13:19:45,2032
2022-02-27 13:19:45,2033
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2034
2022-02-27 13:19:45,2040
2022-02-27 13:19:45,2041
2022-02-27 13:19:45,2040
2022-02-27 13:19:45,2041
2022-02-27 13:19:45,2043
2022-02-27 13:19:45,2043
2022-02-27 13:19:45,2045
2022-02-27 13:19:46,2043
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2040
2022-02-27 13:19:46,2042
2022-02-27 13:19:46,2043
2022-02-27 13:19:46,2043
2022-02-27 13:19:46,2042
2022-02-27 13:19:46,2039
2022-02-27 13:19:46,2037
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2038
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2033
2022-02-27 13:19:46,2032
2022-02-27 13:19:46,2033
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2037
2022-02-27 13:19:46,2037
2022-02-27 13:19:46,2038
2022-02-27 13:19:46,2037
2022-02-27 13:19:46,2033
2022-02-27 13:19:46,2035
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2033
2022-02-27 13:19:46,2031
2022-02-27 13:19:46,2025
2022-02-27 13:19:46,2030
2022-02-27 13:19:46,2029
2022-02-27 13:19:46,2029
2022-02-27 13:19:46,2024
2022-02-27 13:19:46,2032
2022-02-27 13:19:46,2031
2022-02-27 13:19:46,2032
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2034
2022-02-27 13:19:46,2033
2022-02-27 13:19:46,2040
2022-02-27 13:19:46,2043
2022-02-27 13:19:46,2038
2022-02-27 13:19:47,2039
2022-02-27 13:19:47,2046
2022-02-27 13:19:47,2040
2022-02-27 13:19:47,2043
2022-02-27 13:19:47,2043
2022-02-27 13:19:47,2045
2022-02-27 13:19:47,2046
2022-02-27 13:19:47,2047
2022-02-27 13:19:47,2046
2022-02-27 13:19:47,2046
2022-02-27 13:19:47,2044
2022-02-27 13:19:47,2037
2022-02-27 13:19:47,2045
2022-02-27 13:19:47,2043
2022-02-27 13:19:47,2043
2022-02-27 13:19:47,2041
2022-02-27 13:19:47,2040
2022-02-27 13:19:47,2038
2022-02-27 13:19:47,2038
2022-02-27 13:19:47,2035
2022-02-27 13:19:47,2031
2022-02-27 13:19:47,2034
2022-02-27 13:19:47,2034
2022-02-27 13:19:47,2030
2022-02-27 13:19:47,2030
2022-02-27 13:19:47,2029
2022-02-27 13:19:47,2024
2022-02-27 13:19:47,2020
2022-02-27 13:19:47,2019
2022-02-27 13:19:47,2016
2022-02-27 13:19:47,2008
2022-02-27 13:19:47,2004
2022-02-27 13:19:47,1998
2022-02-27 13:19:47,1992
2022-02-27 13:19:47,1992
2022-02-27 13:19:47,1986
2022-02-27 13:19:47,1981
2022-02-27 13:19:47,1979
2022-02-27 13:19:47,1978
2022-02-27 13:19:47,1973
2022-02-27 13:19:47,1967
2022-02-27 13:19:47,1966
2022-02-27 13:19:47,1954
2022-02-27 13:19:47,1957
2022-02-27 13:19:48,1954
2022-02-27 13:19:48,1953
2022-02-27 13:19:48,1952
2022-02-27 13:19:48,1942
2022-02-27 13:19:48,1946
2022-02-27 13:19:48,1941
2022-02-27 13:19:48,1935
2022-02-27 13:19:48,1927
2022-02-27 13:19:48,1922
2022-02-27 13:19:48,1915
2022-02-27 13:19:48,1915
2022-02-27 13:19:48,1914
2022-02-27 13:19:48,1910
2022-02-27 13:19:48,1904
2022-02-27 13:19:48,1894
2022-02-27 13:19:48,1886
2022-02-27 13:19:48,1876
2022-02-27 13:19:48,1864
2022-02-27 13:19:48,1851
2022-02-27 13:19:48,1841
2022-02-27 13:19:48,1835
2022-02-27 13:19:48,1829
2022-02-27 13:19:48,1817
2022-02-27 13:19:48,1810
2022-02-27 13:19:48,1807
2022-02-27 13:19:48,1799
2022-02-27 13:19:48,1796
2022-02-27 13:19:48,1792
2022-02-27 13:19:48,1790
2022-02-27 13:19:48,1784
2022-02-27 13:19:48,1787
2022-02-27 13:19:48,1785
2022-02-27 13:19:48,1786
2022-02-27 13:19:48,1787
2022-02-27 13:19:48,1787
2022-02-27 13:19:48,1788
2022-02-27 13:19:48,1786
2022-02-27 13:19:48,1783
2022-02-27 13:19:48,1773
2022-02-27 13:19:48,1771
2022-02-27 13:19:48,1771
2022-02-27 13:19:48,1768
2022-02-27 13:19:48,1764
2022-02-27 13:19:49,1761
2022-02-27 13:19:49,1759
2022-02-27 13:19:49,1759
2022-02-27 13:19:49,1759
2022-02-27 13:19:49,1754
2022-02-27 13:19:49,1758
2022-02-27 13:19:49,1756
2022-02-27 13:19:49,1754
2022-02-27 13:19:49,1751
2022-02-27 13:19:49,1755
2022-02-27 13:19:49,1758
2022-02-27 13:19:49,1762
2022-02-27 13:19:49,1765
2022-02-27 13:19:49,1761
2022-02-27 13:19:49,1766
2022-02-27 13:19:49,1768
2022-02-27 13:19:49,1772
2022-02-27 13:19:49,1777
2022-02-27 13:19:49,1785
2022-02-27 13:19:49,1790
2022-02-27 13:19:49,1796
2022-02-27 13:19:49,1800
2022-02-27 13:19:49,1807
2022-02-27 13:19:49,1809
2022-02-27 13:19:49,1810
2022-02-27 13:19:49,1814
2022-02-27 13:19:49,1815
2022-02-27 13:19:49,1831
2022-02-27 13:19:49,1835
2022-02-27 13:19:49,1837
2022-02-27 13:19:49,1846
2022-02-27 13:19:49,1857
2022-02-27 13:19:49,1863
2022-02-27 13:19:49,1870
2022-02-27 13:19:49,1876
2022-02-27 13:19:49,1881
2022-02-27 13:19:49,1888
2022-02-27 13:19:49,1894
2022-02-27 13:19:49,1900
2022-02-27 13:19:49,1903
2022-02-27 13:19:49,1908
2022-02-27 13:19:49,1912
2022-02-27 13:19:49,1915
2022-02-27 13:19:50,1920
2022-02-27 13:19:50,1928
2022-02-27 13:19:50,1929
2022-02-27 13:19:50,1933
2022-02-27 13:19:50,1936
2022-02-27 13:19:50,1941
2022-02-27 13:19:50,1947
2022-02-27 13:19:50,1952
2022-02-27 13:19:50,1956
2022-02-27 13:19:50,1958
2022-02-27 13:19:50,1966
2022-02-27 13:19:50,1968
2022-02-27 13:19:50,1972
2022-02-27 13:19:50,1977
2022-02-27 13:19:50,1975
2022-02-27 13:19:50,1983
2022-02-27 13:19:50,1984
2022-02-27 13:19:50,1984
2022-02-27 13:19:50,1988
2022-02-27 13:19:50,1992
2022-02-27 13:19:50,1993
2022-02-27 13:19:50,1993
2022-02-27 13:19:50,1993
2022-02-27 13:19:50,1988
2022-02-27 13:19:50,1993
2022-02-27 13:19:50,1993
2022-02-27 13:19:50,1995
2022-02-27 13:19:50,1998
2022-02-27 13:19:50,2002
2022-02-27 13:19:50,2002
2022-02-27 13:19:50,2005
2022-02-27 13:19:50,2006
2022-02-27 13:19:50,2007
2022-02-27 13:19:50,2012
2022-02-27 13:19:50,2015
2022-02-27 13:19:50,2016
2022-02-27 13:19:50,2017
2022-02-27 13:19:50,2017
2022-02-27 13:19:50,2018
2022-02-27 13:19:50,2020
2022-02-27 13:19:50,2020
2022-02-27 13:19:50,2023
2022-02-27 13:19:50,2024
2022-02-27 13:19:50,2025
2022-02-27 13:19:51,2026
2022-02-27 13:19:51,2028
2022-02-27 13:19:51,2030
2022-02-27 13:19:51,2034
2022-02-27 13:19:51,2034
2022-02-27 13:19:51,2034
2022-02-27 13:19:51,2037
2022-02-27 13:19:51,2038
2022-02-27 13:19:51,2040
2022-02-27 13:19:51,2042
2022-02-27 13:19:51,2036
2022-02-27 13:19:51,2043
2022-02-27 13:19:51,2043
2022-02-27 13:19:51,2043
2022-02-27 13:19:51,2045
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2043
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2048
2022-02-27 13:19:51,2049
2022-02-27 13:19:51,2050
2022-02-27 13:19:51,2048
2022-02-27 13:19:51,2049
2022-02-27 13:19:51,2050
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2048
2022-02-27 13:19:51,2047
2022-02-27 13:19:51,2048
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2044
2022-02-27 13:19:51,2045
2022-02-27 13:19:51,2046
2022-02-27 13:19:51,2047
2022-02-27 13:19:52,2046
2022-02-27 13:19:52,2047
2022-02-27 13:19:52,2047
2022-02-27 13:19:52,2046
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2044
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2045
2022-02-27 13:19:52,2044
2022-02-27 13:19:52,2042
2022-02-27 13:19:52,2039
2022-02-27 13:19:52,2037
2022-02-27 13:19:52,2035
2022-02-27 13:19:52,2035
2022-02-27 13:19:52,2036
2022-02-27 13:19:52,2032
2022-02-27 13:19:52,2034
2022-02-27 13:19:52,2033
2022-02-27 13:19:52,2033
2022-02-27 13:19:52,2034
2022-02-27 13:19:52,2035
2022-02-27 13:19:52,2034
2022-02-27 13:19:52,2033
2022-02-27 13:19:52,2032
2022-02-27 13:19:52,2025
2022-02-27 13:19:52,2032
2022-02-27 13:19:52,2031
2022-02-27 13:19:52,2032
2022-02-27 13:19:52,2031
2022-02-27 13:19:52,2033
2022-02-27 13:19:52,2033
2022-02-27 13:19:52,2036
2022-02-27 13:19:52,2039
2022-02-27 13:19:52,2039
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2042
2022-02-27 13:19:52,2042
2022-02-27 13:19:52,2044
2022-02-27 13:19:52,2044
2022-02-27 13:19:52,2043
2022-02-27 13:19:52,2042
2022-02-27 13:19:52,2043
2022-02-27 13:19:53,2042
2022-02-27 13:19:53,2042
2022-02-27 13:19:53,2042
2022-02-27 13:19:53,2040
2022-02-27 13:19:53,2041
2022-02-27 13:19:53,2038
2022-02-27 13:19:53,2037
2022-02-27 13:19:53,2035
2022-02-27 13:19:53,2035
2022-02-27 13:19:53,2034
2022-02-27 13:19:53,2034
2022-02-27 13:19:53,2033
2022-02-27 13:19:53,2028
2022-02-27 13:19:53,2033
2022-02-27 13:19:53,2032
2022-02-27 13:19:53,2033
2022-02-27 13:19:53,2034
2022-02-27 13:19:53,2038
2022-02-27 13:19:53,2037
2022-02-27 13:19:53,2036
2022-02-27 13:19:53,2037
2022-02-27 13:19:53,2030
2022-02-27 13:19:53,2035
2022-02-27 13:19:53,2034
2022-02-27 13:19:53,2033
2022-02-27 13:19:53,2031
2022-02-27 13:19:53,2031
2022-02-27 13:19:53,2026
2022-02-27 13:19:53,2026
2022-02-27 13:19:53,2028
2022-02-27 13:19:53,2028
2022-02-27 13:19:53,2032
2022-02-27 13:19:53,2032
2022-02-27 13:19:53,2032
2022-02-27 13:19:53,2033
2022-02-27 13:19:53,2036
2022-02-27 13:19:53,2039
2022-02-27 13:19:53,2039
2022-02-27 13:19:53,2039
2022-02-27 13:19:53,2042
2022-02-27 13:19:53,2041
2022-02-27 13:19:53,2043
2022-02-27 13:19:53,2043
2022-02-27 13:19:54,2044
2022-02-27 13:19:54,2045
2022-02-27 13:19:54,2045
2022-02-27 13:19:54,2045
2022-02-27 13:19:54,2044
2022-02-27 13:19:54,2047
2022-02-27 13:19:54,2046
2022-02-27 13:19:54,2046
2022-02-27 13:19:54,2046
2022-02-27 13:19:54,2039
2022-02-27 13:19:54,2043
2022-02-27 13:19:54,2040
2022-02-27 13:19:54,2040
2022-02-27 13:19:54,2041
2022-02-27 13:19:54,2043
2022-02-27 13:19:54,2039
2022-02-27 13:19:54,2036
2022-02-27 13:19:54,2034
2022-02-27 13:19:54,2030
2022-02-27 13:19:54,2034
2022-02-27 13:19:54,2032
2022-02-27 13:19:54,2030
2022-02-27 13:19:54,2026
2022-02-27 13:19:54,2022
2022-02-27 13:19:54,2020
2022-02-27 13:19:54,2019
2022-02-27 13:19:54,2016
2022-02-27 13:19:54,2008
2022-02-27 13:19:54,2007
2022-02-27 13:19:54,2002
2022-02-27 13:19:54,1997
2022-02-27 13:19:54,1993
2022-02-27 13:19:54,1987
2022-02-27 13:19:54,1983
2022-02-27 13:19:54,1979
2022-02-27 13:19:54,1979
2022-02-27 13:19:54,1975
2022-02-27 13:19:54,1968
2022-02-27 13:19:54,1965
2022-02-27 13:19:54,1962
2022-02-27 13:19:54,1961
2022-02-27 13:19:54,1956
2022-02-27 13:19:54,1953
2022-02-27 13:19:54,1951
2022-02-27 13:19:55,1948
2022-02-27 13:19:55,1948
2022-02-27 13:19:55,1944
2022-02-27 13:19:55,1942
2022-02-27 13:19:55,1938
2022-02-27 13:19:55,1928
2022-02-27 13:19:55,1927
2022-02-27 13:19:55,1922
2022-02-27 13:19:55,1919
2022-02-27 13:19:55,1916
2022-02-27 13:19:55,1914
2022-02-27 13:19:55,1900
2022-02-27 13:19:55,1887
2022-02-27 13:19:55,1874
2022-02-27 13:19:55,1859
2022-02-27 13:19:55,1858
2022-02-27 13:19:55,1851
2022-02-27 13:19:55,1841
2022-02-27 13:19:55,1836
2022-02-27 13:19:55,1827
2022-02-27 13:19:55,1817
2022-02-27 13:19:55,1811
2022-02-27 13:19:55,1809
2022-02-27 13:19:55,1802
2022-02-27 13:19:55,1798
2022-02-27 13:19:55,1794
2022-02-27 13:19:55,1789
2022-02-27 13:19:55,1787
2022-02-27 13:19:55,1787
2022-02-27 13:19:55,1787
2022-02-27 13:19:55,1787
2022-02-27 13:19:55,1786
2022-02-27 13:19:55,1787
2022-02-27 13:19:55,1784
2022-02-27 13:19:55,1783
2022-02-27 13:19:55,1780
2022-02-27 13:19:55,1777
2022-02-27 13:19:55,1772
2022-02-27 13:19:55,1769
2022-02-27 13:19:55,1764
2022-02-27 13:19:55,1763
2022-02-27 13:19:55,1762
2022-02-27 13:19:55,1760
2022-02-27 13:19:56,1761
2022-02-27 13:19:56,1759
2022-02-27 13:19:56,1755
2022-02-27 13:19:56,1755
2022-02-27 13:19:56,1754
2022-02-27 13:19:56,1755
2022-02-27 13:19:56,1759
2022-02-27 13:19:56,1764
2022-02-27 13:19:56,1763
2022-02-27 13:19:56,1765
2022-02-27 13:19:56,1765
2022-02-27 13:19:56,1762
